label	text_a
142	我要取消证件认证
105	注销要多久
13	从柏林飞北京可以随身带玻璃杯子吗
28	灰色的是选过吗
79	酒曲可以托运吗？
4	客服电话
33	你好'我收到太原到贵阳航班，我本人没有定啊
100	哈哈
168	预约座位后还可以取消选座吗？
131	pro 版本怎么没有倒入2011年形程？
34	嗐搞
23	行程单怎么在这个软件上打印
87	请问座位信息页在哪里
11	怎么为家人选座
57	可以退机票吗
77	携带行李箱重量
77	免费行李额
111	如何修改同行人信息
21	3张机票可以同时值机吗
16	婴儿怎么值机
90	到时间选座了，但显示航班保护中是什么意思？
152	托运行李，可以使用电子登机牌吗？
22	你好，护照订的行程为什么没有自动导入呢？
40	2岁儿童坐飞机需要什么证件
111	如何更改已储存的值机人信息
223	我航班已经取消了 为什么还显示可以正常值机
15	为什么我不能进行值机选坐
0	何时能选座？
91	可以买延误险呢
42	航班取消，如何取消原有值机？
58	怎样更换选座信息？
22	为什么刚结束的行程没有显示
27	38K是机翼吗？
79	定型喷雾可以托运么？
17	订票怎么定
174	行李中转
74	想查一下这个身份证啥时候起飞
42	请问怎么取消值机
58	值机后无法修改
20	小朋友的值机无法取消是怎么回事
46	国际航班不能提前选位吗？
154	东航支持电子值机吗
22	行程缺失
17	怎么选票？什么时候可以选票
99	机场雷达怎么换啊
89	怎么预选座位？
42	取消天津至乌兰浩特我的值机
97	提前选座怎么改
77	可以带多少公斤 行李上飞机
14	怎么查自己的身份证是否订了机票
89	已预约座位8F
161	当天查询次数达到上限
23	购买机票可以开发票吗？
132	您好，上海浦东机场T2有行李寄存的地方吗？
122	无成人陪同儿童
184	在航旅纵横值机后为什么没有短信提醒
4	有客服电话吗
162	如何租车
57	已经值机但要退票
91	可以购买延误险吗
11	你好 请问我怎么帮家人值机？
18	请问，从美国回中国，托运2件行李的重量是多少？谢谢您
46	为什么不能预约值机
67	请问T3机场里面是否有吸烟室
4	怎么电话联系你们
78	您好，我提交了一个护照验证，麻烦您尽快审核一下，我还要提交别的证件验证，现在操作不了
70	接机首汽约车开发票
8	预约值机连接超时
154	国际航班可以手机值机吗
52	我每次认证都失败为什么？
17	你们网站上能定机票吗
119	为什么添加同行人总是提示证件格式错误？
13	胰岛素可以携带吗？
79	瓶装酒可以托运吗
17	飞机票怎么买
11	可以由家人帮忙选座吗？
145	厦门T3航站楼怎么坐摆渡车到18检票口
44	坐飞机需要提前多久？
18	行李托运另付钱吗
87	我怎么看直机信息
21	如何网上办理选座位
69	航班拥挤度是什么意思
66	身份证掉了怎么坐飞机
115	手机选座好了之后，直接拿着行李箱去安检吗？
26	我现在上不了航旅纵横提示说：该证件己被其他帐号认证
134	囯内乘机可以带杏吗
42	你好麻烦帮我取消值机
24	已经办理值机，但是二维码登机牌在哪里
118	如何和机场联系轮椅服务
44	预约值机，需要多久位置能确定
13	液体
43	我添加了行程三四天了 还没有审核
14	我想问一下，通过姓名和身份证号能查询航班信息吗？
33	没有订票怎么有航班关注推送
38	航班取消了，如何取消值机
23	网上选座后如何打印报销凭证
21	如何办理值机，未找到
22	添加行程
122	未成年可以在没有监护人陪同下乘坐飞机吗
15	请问明天的6120航班为什么还不能值机？
65	没有免费行李额，那20村箱子能自己带着上飞机吗
101	如何查询两地间的飞行里程
273	取消值机后可以去现场打印机票吗
88	2015年前的行程
3	别人帮我订的票，我想查看一下是否订票成功，在哪里查看
142	怎么取消认证
68	身份证号是对的，就是名字最后一个字打错了，能改吗？
39	电子机票如何过安检
3	囯际航线怎么查？
98	你好，我的护照换发以后要登记新的护照号
14	可以查询他人的航班号吗
220	我明天和后天的行程怎么不显示？
83	联程机票
61	为什么出国的航班查询不到？
17	怎么买机票？
3	怎么通过sfz查航班
20	值机取消不了怎么办
18	行李多重托运
177	春秋的为什么没有显示
178	生成电子登机牌后可否再次打印纸类登机牌
72	请问我今天定的春秋航空9C8856怎么不可以手机值机
13	蜂蜜坐飞机可以吗？
21	请问如何选座呢？
61	为什么我之前的国际航班没有在航旅纵横Pro上显示？
14	你好，请问别人在他下载的旅航纵横上帮我订过机票，他有我的身份证号码和名字，那在他的旅航纵横上是不是就可以查到我今后的行程记录呢？
197	航班延误，值机停办时间是否更改
148	预留座是什么意思？
87	你好怎么看值机成功
166	在哪查询机票订好没有
4	客服电话多少号
22	境外的航空公司航班之间飞行可以添加历史行程吗
39	值机后，登机流程
223	我10月13日已经改签为10月12日，怎么我的行程依然如故？
23	行程单原件
58	如何变更座位
13	带充电器刮胡刀能上飞机吗？
171	常用联系人页在哪里找
178	电子登机牌纸质登机牌
89	预约座位
18	托运箱子的重量标准是多少？
134	樱珠可以带上飞机吗
11	主乘客不坐，同行人一人乘坐，那怎么选座位
13	弹力素可以带么
17	我要订票
107	怎么咨询航空公司
8	我在这界面上传照片的时候却上传失败，且说网络繁忙，但我手机却又连了网的，请问是怎么回事？
30	查询机票价格。
107	怎样联系航空公司
3	无法查询订票信息
22	我添加的行程为什么都没有通过
29	护照怎么添加
3	帮我查一下航班
20	儿童取消不了直机
13	剃须刀可以携带不
71	我去云南的飞机会晚点么
105	我需要注销
18	可以免费托运吗
35	我们出行有6个人，我只能选三个人值机选座
21	新加坡人如何办理值机
17	如何买机票
23	行程单怎么打印
92	为什么认证了护照会有个删除键
15	你好！为什么我值机时上面显示非本人不能值机
21	你好，我问下怎么选座位
39	怎么办理乘机
3	最早可以查到多久的航班
92	证件已认证，怎么删除
64	驾驶证可以用来登记吗
39	第一次坐飞机需要注意什么
6	为什么南方航空不支持手机值机
17	现在怎么在这里订机票？
13	蓝牙耳机可以带飞机上不
3	如何看之前坐的飞机的延误信息
3	定了机票以后多久可以查到行程
67	美兰机场有吸烟室吗
233	怎么更改语言
35	我还有3个未预约座位
44	飞机起飞前多久可以托运
123	航线图为何没有显示我最近的这个行程？
178	请问办理了电子登机牌还能去柜台办理纸质的登机牌吗
34	加不了
66	机场办理临时身份证需要多久
102	取消同行人选座
79	自购刀具可以托运吗？
11	可以帮助同行的人办理值机吗
225	你是谁
61	国际航班没有显示
13	两部手机一个笔记本电脑和一个两万毫安充电宝可以带上飞机吗？
107	怎么联系航空公司或出票代理
174	我想问一下，我到太平机场T2航站楼，还要转机飞到西安，我带的行李多，可以用你们的时候行李车吗？
127	孕妇可以坐飞机吗？
109	预定儿童餐怎么办理
77	国际航班小孩子（10岁）是和大人一样带行李么？
102	帮他人取消值机
13	你好，国内民航最多能带几瓶酒？
16	我儿子没法选座咋办？
16	孩子12岁怎么选座，山航的sc4960
20	无法取消选座
112	我的行程开放值机后为什么没有短信通知
22	我下午的航班找不到
22	为什么我买完机票后，没有任何行程
100	好的，谢谢！
15	为什么无法办理值机
74	我2016年乘坐了海南航空的飞机，每次看飞机仓位时下方总显示与2年前所乘的海南航空经济舱相比。     请问你们既然能查到我的记录 那能显示出来吗
13	飞机上可以带刀吗
15	我的同行人不能值机，为什么
14	如何用身份证号查询机票
28	值机时所有显示绿色的座位都可以选吗？需要补钱吗？一般第一排至七排可以选吗？
44	国际航班提前多少时间到机场
84	查看同行人电子登机牌
66	身份证没有激活
39	临时身份证怎样乘机？
107	航空公司服务热线电话号码多少
1	非乘机人员给别人选座
17	我要订机票
34	我不用QQ
5	人呢
24	无法查看电子登机牌
1	怎么可以给别人值机
13	从宜昌到贵阳的飞机可以随身携带腊肉，豆豉吗？
66	首都机场T3临时身份证办理
203	取消注销
65	怎么购买托运
96	获取验证码次数超限怎么办
0	航班起飞前多久就不能用手机值机了
27	为什么看不到机翼在哪？
71	今天早上8点多，珠海飞乌鲁木齐的航班，延误到必点了
27	什么座位靠窗
22	机票不显示
21	再哪里选座
171	常用联系人页面在哪儿
57	我要改签机票
8	app闪退
100	哦，知道了
18	经济舱免费托运45公斤？
16	如何为孩子办值机
23	报销
44	提前多久到机场
17	怎么在app上买票
134	吃的东西可以带上飞机
79	可乐可以托运吗
62	下载了pro版登陆以后是不是就覆盖之前的普通版了，不用再注册了吧
23	怎样开发票
71	飞机延误吗？
102	我怎么取消同行人的值机
35	4人不能同时选座
21	选座位在哪儿？
23	我要补行程单
58	因为值机没退，所以不能改啊
0	自航班起飞时间前多少个小时就可以手机值机了
39	首次飞需要注意什么？
18	航班免费托运行李多少斤
78	护照英文名的格式老说我不对为什么
71	HU7825明天的航班取消了吗
257	查询机票次数超过限次
13	飞机上能带粽子吗
153	QQ群加不进
66	请问11岁的学生没有身份证可以搭乘飞机吗？
13	液体药水有什么限制吗
137	你好，请问我手机值机时为什么要我输入本人信息?信息输入完后又说我是非本人行程?
31	选座预约成功后还需要再值机吗
27	18A座位靠窗吗
105	如何注销账号
34	死媽東西
15	你好，宁波-台湾不能在这里值机吗？
27	怎么查看值机的座位图
1	为他人值机
102	你好，我想取消两个人的值机，为什么只能取消我自己的
11	可以为不是同行的人办理值机吗
17	能否在航旅纵横购机票？
62	PRO版在哪里下载
148	找不到预留座位
89	预约值机
29	无法添加新护照号
92	如何删除认证的护照
261	帮我看看16号17:35从福州-南宁的航班显示预警是什么预警呢
41	怎么打印纸质登机牌
0	6月19日川航什么时间可以订座
46	我买的中转航班，为什么第一程可以预约选座，第二程就不可以了
21	选座位在手机值机里面吗？
21	手动添加的行程可以值机吗
181	请问如何在出租车乘车口要一辆车
17	为什么不能购买机票
23	行程单邮寄有费用吗
145	中转如何手机值机
13	充电宝可以带几个
29	怎样才能知道我的护照是认证成功？
13	可以随身携带多大容量的充电宝
13	你好，乘飞机允许带白酒吗？
220	为什么我的未来行程不显示？我是第三方购票没有电子客票号，但是已经出票。是国航客票。之前都没有这类问题发生的，最近我的行程老是不显示，很麻烦的。
0	明天的飞机，为什么现在还选不了座位
23	我的航旅显示行程单以打印，
